id,label,statement,subject,speaker,speaker's job title,state,party,mostly false counts,false counts,half true counts,mostly true counts,pants on fire counts,context,polarity,subjectivity,sentiment,raw,credit score
3153.json,MOSTLY-FALSE,say half trillion dollar cut medicare going go place result health care reform,"Health-Care,Medicare",Jim Renacci,Us Representative ,Ohio,Republican,4,3,4,1,1,a town hall forum,0.8333333333333334,LOW,pos,Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,0.6892857142857143
11447.json,FALSE,highest tax rate anywhere world,Taxes,Donald Trump,President-Elect,New York,Republican,63,113,51,37,61,a speech,1.0,NONE,neg,We have the highest tax rate anywhere in the world.,0.7476993865030674
12401.json,FALSE,nevada democratic party leader hijacked process floor state convention ignoring regular procedure ramming wanted,Elections,Jeff Weaver,Bernie Sanders Campaign Manager,,Democrat,0,0,0,0,0,a television interview on CNN,1.0,LOW,neg,Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,0.9
12877.json,MOSTLY-TRUE,say obama administration debt nearly doubled,Economy,Mike Pence,Governor,Indiana,Republican,8,10,12,4,0,a Phoenix town hall,1.1,MEDIUM,neg,"Says that under the Obama administration, the debt has nearly doubled.",0.6285714285714286
5096.json,FALSE,ballistic test confirmed death least one u border patrol agent caused weapon part federal arm trafficking operation,"Criminal-Justice,Guns",David Dewhurst,Lieutenant Governor,Texas,Republican,8,7,10,5,5,a post on his campaign website,1.05,HIGH,neg,Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,0.6722222222222222
6389.json,MOSTLY-FALSE,say plan end toll ga fulfills campaign promise commuter,Transportation,Nathan Deal,,,Republican,8,5,11,11,0,,1.0,NONE,pos,Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,0.5263888888888889
2008.json,MOSTLY-TRUE,know thing first hit signed declaration emergency six county directly affected impacted panhandle extended long thereafter sarasota county,Oil-Spill,Charlie Crist,,Florida,Democrat,15,9,20,18,2,a speech at the Florida Association of Counties conference,1.054861111111111,MEDIUM,neg,"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.",0.5407692307692308
9859.json,FALSE,say mark pryor voted give social security benefit illegal immigrant,"Immigration,Social-Security",National Republican Senatorial Committee,,,Republican,11,4,7,2,5,a campaign ad,0.7666666666666666,MEDIUM,pos,Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,0.7216666666666666
7009.json,MOSTLY-TRUE,say central health district tax rate lowest among largest county texas continue lowest voter approve proposed tax increase,"Health-Care,Public-Health,Taxes",Keep Austin Healthy Pac,,,None,0,0,0,0,0,"a news article posted online Oct 18, 2012",1.0,LOW,neg,"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.",0.2
10160.json,HALF-TRUE,austin tea party ultra conservative millionaire behind campaign city light rail proposition,"City-Budget,City-Government,Corrections-And-Updates,Transportation",Lloyd Doggett,Texas Congressman In The Us Houst Of Representatives,Texas,Democrat,1,0,1,7,0,a Let's Go Austin mailer,0.6,HIGH,pos,The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,0.31500000000000006
3058.json,FALSE,current u immigration policy literally one person green card extreme bring relative,Immigration,Phil Gingrey,Us Congressman,Georgia,Republican,2,4,2,1,1,a state legislative committee meeting,1.04375,HIGH,neg,"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",0.7454545454545454
410.json,PANTS-ON-FIRE,obama say america great let try change,Patriotism,Blog Posting,,,None,7,19,3,5,43,a blog posting,1.8,HIGH,pos,"Obama says America is great, but let's ""try to change it.""",0.8826923076923077
10336.json,TRUE,college university athletic department revenue exceeding expense,"Education,Sports,State-Budget",Jim Moran,U S Congressman,Virginia,Democrat,2,1,1,6,1,a Facebook post,1.0,HIGH,neg,Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,0.4636363636363637
12249.json,MOSTLY-FALSE,city charlotte passed bathroom ordinance mandate every private sector employer charlotte,"Gays-And-Lesbians,States",Pat Mccrory,Governor Of North Carolina,North Carolina,Republican,4,2,3,0,1,"an interview on NBC's ""Meet the Press""",1.0,NONE,neg,The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,0.7318181818181819
9398.json,MOSTLY-FALSE,medicare going broke trust fund go bankrupt,"Federal-Budget,Health-Care,Medicare,Retirement,Taxes",Paul Ryan,Us Representative,Wisconsin,Republican,18,6,16,14,2,remarks at a forum,1.0,NONE,neg,Medicare is going broke. The trust fund goes bankrupt in 2026.,0.5692982456140352
10556.json,TRUE,clinton foundation took million foreign government including united arab emirate saudi arabia,"Campaign-Finance,Foreign-Policy,Campaign-Advertising",American Crossroads,,,Republican,5,5,4,0,0,a video,0.875,LOW,pos,The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,0.7321428571428571
4281.json,HALF-TRUE,rick perry campaign chairman al gore one time many year ago,Candidates-Biography,Ron Paul,Us Representative,Texas,Republican,5,8,7,8,3,an Iowa campaign stop,1.5,MEDIUM,neg,"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.",0.6109375
4050.json,FALSE,husband never gotten penny money farm,Campaign-Finance,Michele Bachmann,Congresswoman,Minnesota,Republican,8,21,6,4,16,an interview on Fox News,1.0,NONE,neg,My husband and I have never gotten a penny of money from the farm.,0.8142857142857143
6257.json,FALSE,health care law add around billion tax american people discriminate rich poor,Health-Care,Marco Rubio,Us Senator,Florida,Republican,33,23,32,35,5,a newspaper op-ed,0.9916666666666667,MEDIUM,neg,The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,0.5763565891472868
8061.json,MOSTLY-FALSE,say obama policy contributed gas price rising january today,"Economy,Energy,Gas-Prices",Roger Williams,Businessman,Texas,Republican,2,2,2,0,1,,1.0,NONE,neg,Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,0.75625
1537.json,MOSTLY-TRUE,u rep alan grayson compared former vice president vampire compared america health care system holocaust,Health-Care,Republican Party Florida,,,Republican,10,6,6,5,4,a press release,1.0,NONE,pos,"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",0.659375
13287.json,PANTS-ON-FIRE,back great recession million job across america hung balance donald trump said rescuing auto industry really matter much said quote let go,"Bankruptcy,Candidates-Biography,Jobs",Hillary Clinton,Presidential Candidate,New York,Democrat,40,29,69,76,6,a rally in Detroit,1.315,MEDIUM,pos,"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.",0.5104072398190046
6190.json,MOSTLY-FALSE,say rep charles bass support privatizing social security risking trillion wall street,Social-Security,Ann Mclane Kuster,Attorney,New Hampshire,Democrat,1,1,3,0,0,a rally outside the NH Statehouse,1.1277777777777778,MEDIUM,pos,"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.",0.65
9068.json,MOSTLY-FALSE,russia went war georgia u sent strong message vladimir putin sending warship black sea airlifting combat troop georgia afghanistan back georgia,"Foreign-Policy,History,Military",Karl Rove,,Texas,Republican,1,5,2,8,0,"an interview on ""Fox News Sunday""",1.1322222222222222,MEDIUM,neg,"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.",0.5058823529411764
8978.json,FALSE,georgia religious freedom bill would help catholic institution obamacare could forced provide abortion inducing drug,Religion,Joshua Mckoon,,Georgia,Republican,0,0,0,0,0,Talking with reporters about his bill,0.9,LOW,pos,"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",0.9
6017.json,FALSE,one staff ever charged crime,"City-Government,Crime,Job-Accomplishments",Tom Barrett,Mayor Of Milwaukee,Wisconsin,Democrat,2,4,8,5,3,a debate,1.0,NONE,neg,No one on my staff has ever been charged with a crime.,0.6086956521739131
11854.json,MOSTLY-TRUE,arizona spending le per caput basis every single state country higher education,Education,Michael M Crow,Arizona State University President,,Education-Official,0,0,0,0,0,front of the state Senate Appropriations Committee,1.003968253968254,MEDIUM,neg,Arizona is spending less on a per-capita basis than every single state in this country in higher education.,0.2
8638.json,HALF-TRUE,cost vanilla soy latte day get sweet health insurance plan match,Health-Care,Cover Oregon,,Oregon,Organization,0,0,0,0,0,an Internet ad campaign,1.35,HIGH,pos,"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.",0.5
8235.json,HALF-TRUE,rep frank wolf voted allow terror suspect buy gun,"Guns,Terrorism",Mayors Against Illegal Guns,,,Organization,0,0,2,0,0,a web ad,1.0,NONE,neg,Rep. Frank Wolf voted to allow terror suspects to buy guns.,0.5
12479.json,HALF-TRUE,say donald trump gall say prisoner war like john mccain hero,"Military,Veterans",Hillary Clinton,Presidential Candidate,New York,Democrat,40,29,68,76,7,a national security speech in California,1.0,NONE,neg,Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.,0.5104072398190046
4661.json,HALF-TRUE,first time state one first time country benefit reduction happened people retired,"Bankruptcy,Deficit,Economy,Labor,Legal-Issues,Pensions,Public-Service,Retirement,State-Budget,State-Finances,States,Taxes,Unions,Workers",George Nee,President Of The Rhode Island Afl-Cio,Rhode Island,Labor-Leader,2,0,0,0,0,a pension forum,1.25,MEDIUM,pos,"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.",0.6666666666666666
5997.json,MOSTLY-TRUE,access woman use planned parenthood right choose basic health care taken away wisconsin gov scott walker lt gov rebecca kleefisch,"Abortion,Health-Care,Public-Health,Women",Mahlon Mitchell,,,Democrat,0,0,0,0,0,an interview,1.1428571428571428,MEDIUM,pos,"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.",0.2
9975.json,FALSE,say mark warner told politifact national lie year,"Health-Care,Message-Machine-2014",Ed Gillespie,Republican Strategist,"Washington, D.C.",Republican,2,2,2,2,1,a TV ad,1.0,NONE,neg,Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,0.6599999999999999
13494.json,PANTS-ON-FIRE,serious voter fraud california,Elections,Donald Trump,President-Elect,New York,Republican,63,114,51,37,60,a tweet,0.6666666666666667,HIGH,neg,There was serious voter fraud in California.,0.7476993865030674
3481.json,TRUE,house passed budget proposal could cut funding program help keep local neighborhood safe slash million anti terror fund ohio,"Crime,Criminal-Justice,Federal-Budget",Sherrod Brown,Us Senator,Ohio,Democrat,3,4,5,8,1,,1.3333333333333333,MEDIUM,pos,"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.",0.5214285714285714
5636.json,FALSE,say rhode island lottery proposed state resident enticed vote promise money would used education,"Education,Gambling,History,State-Budget,State-Finances",Harold Metts,Retired Educator,Rhode Island,Democrat,0,0,0,1,0,a news release,1.0,NONE,pos,"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.",0.55
8245.json,MOSTLY-TRUE,cbo report delaying obamacare individual mandate reduce deficit billion ten year,"Federal-Budget,Health-Care",Grover Norquist,"President, Americans For Tax Reform",,Republican,0,3,0,1,1,a tweet,1.0,LOW,neg,CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.,0.6833333333333332
4049.json,MOSTLY-FALSE,voted best specialty plate america,"Pop-Culture,States,Transportation",Friends Plum Beach Lighthouse,,Rhode Island,Organization,0,0,0,0,0,A highway billboard,2.0,MEDIUM,pos,Voted the best specialty plate in America,0.75
5796.json,FALSE,allow filming inside city hall unless specific reason,"City-Government,Transparency",H Ford Gravitt,,Georgia,None,0,0,0,0,0,a meeting,1.0,LOW,neg,We dont allow filming inside of the City Hall unless there is a specific reason.,0.9
6346.json,FALSE,say democrat racked billion state deficit republican bill obrien balanced budget,State-Budget,New Boston Republican Committee,,New Hampshire,Republican,0,0,0,0,0,"a campaign sign in Mont Vernon, New Hampshire",1.0,NONE,neg,"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.",0.9
10641.json,MOSTLY-TRUE,iaea international atomic energy agency last month said iranian currently living obligation,"Israel,Nuclear",Liz Cheney,,,Republican,0,1,0,0,0,"comments on ""Fox News Sunday""",1.0,LOW,pos,"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.",0.55
7050.json,HALF-TRUE,say matt wand sided anti choice activist restrict access reproductive health care service,"Abortion,Message-Machine-2012,Women",Democratic Party Oregon,Political Party,Oregon,Democrat,1,1,1,0,0,a campaign mailer,1.0,NONE,pos,Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.,0.6625
8821.json,MOSTLY-TRUE,president barack obama got lowest labor force participation three decade since,Economy,Ted Cruz,Senator,Texas,Republican,36,33,15,18,8,"an interview on CBS' ""Face the Nation""",1.0,NONE,neg,"Under President Barack Obama,We've got the lowest labor force participation in over three decades, since 1978.",0.6846846846846847
2090.json,MOSTLY-TRUE,ohio electricity rate percent national average,"Economy,Elections,Energy",Ted Strickland,Former Ohio Governor,Ohio,Democrat,2,6,7,3,1,a campaign speech,0.85,MEDIUM,neg,Ohios electricity rates are 10 percent below the national average.,0.61
1771.json,TRUE,last year federal government balanced budget five time,"Federal-Budget,Message-Machine",Vern Buchanan,Us Rep,Florida,Republican,1,1,1,0,0,in a web video,1.0,HIGH,neg,"In the last 50 years, (the federal government has) only balanced the budget five times.",0.7166666666666667
2128.json,TRUE,seen six month positive job growth private sector,"Economy,Abc-News-Week",Timothy Geithner,,,Democrat,0,0,1,0,0,"ABC's ""This Week""",1.1136363636363635,MEDIUM,pos,We've seen six months of positive job growth by the private sector.,0.5
13196.json,MOSTLY-TRUE,gov penny said inarguably vladimir putin better leader president obama,Foreign-Policy,Tim Kaine,Us Senator,Virginia,Democrat,8,3,15,14,0,"the vice presidential debate in Farmville, Va",1.5,MEDIUM,pos,"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",0.46829268292682924
11359.json,MOSTLY-FALSE,left washington trillion surplus,"Deficit,Federal-Budget",John Kasich,"Governor Of Ohio As Of Jan 10, 2011",Ohio,Republican,8,8,10,18,3,"an interview on CBS' ""Face the Nation""",1.0,NONE,neg,"When I left Washington, we had a $5 trillion surplus.",0.5322916666666667
5484.json,FALSE,grandfather came country back government benefit,"City-Budget,County-Budget,Families,Federal-Budget,History,Pensions,Poverty,Retirement,State-Budget,Veterans,Welfare,Workers",Rick Santorum,,Pennsylvania,Republican,12,15,13,7,5,a campaign speech,1.0,NONE,neg,"When my grandfather came to this country back in 1925, there were no government benefits.",0.6849056603773584
7505.json,TRUE,say six mile run district already carry traffic,"Environment,Infrastructure,State-Budget,Transportation",Jackie Dingfelder,,,Democrat,0,0,0,0,0,a floor speech,1.5,MEDIUM,neg,"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.",0.5
9526.json,HALF-TRUE,lowest net worth american president th century took office,"History,Wealth",Bill Clinton,Former President,Arkansas,Democrat,4,2,11,11,3,"comments on NBC's ""Meet the Press""",1.075,LOW,neg,I had the lowest net worth of any American president in the 20th century when I took office.,0.5
299.json,MOSTLY-TRUE,candidate fight national catastrophe fund reduce insurance rate,Job-Accomplishments,Rudy Giuliani,Attorney,New York,Republican,9,11,10,6,3,a TV ad,1.0,HIGH,neg,And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,0.65125
10164.json,MOSTLY-TRUE,liberia produce le one third much electricity dallas cowboy football stadium consumes peak time,"Ebola,Energy,Public-Health",Nicholas Kristof,,,None,0,1,0,1,0,"an op-ed in the ""New York Times""",1.0166666666666666,LOW,neg,All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.,0.43333333333333335
1906.json,FALSE,last major oil spill drilling accident america happened year ago,"Energy,Oil-Spill",Eric Johnson,,,Republican,0,0,1,0,1,a blog post,1.03125,MEDIUM,neg,The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.,0.7999999999999999
10270.json,HALF-TRUE,borrowing federal budget,Federal-Budget,Glenn Grothman,"State Senator, 20Th District",Wisconsin,Republican,2,4,0,1,0,an interview,1.0,NONE,neg,We're borrowing 20% of (the federal) budget.,0.7250000000000001
6200.json,FALSE,medicaid expansion going cost florida billion year,"Health-Care,Medicaid,State-Budget",Rick Scott,Governor,Florida,Republican,28,22,38,34,7,comments on CNBC,1.0,NONE,neg,The Medicaid expansion is going to cost Florida $1.9 billion a year.,0.573076923076923
3075.json,MOSTLY-TRUE,year insurance premium country doubled,Health-Care,Chris Van Hollen,,Maryland,Democrat,0,0,0,3,0,comments on the House floor,1.0,NONE,neg,"Between the year 2000 and 2006, (insurance) premiums in this country doubled.",0.2
10722.json,HALF-TRUE,say rand paul denied put forward bill zero foreign aid specifically spoke israel,"Federal-Budget,Foreign-Policy,Israel",Kirsten Powers,,,Democrat,0,0,0,0,0,"a panel discussion on ""Fox News Sunday""",0.875,LOW,neg,Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.,0.5
13488.json,MOSTLY-FALSE,long historical precedent supreme court fewer justice,"History,Supreme-Court",Ted Cruz,Senator,Texas,Republican,35,33,15,19,8,a rally for a Colorado US Senate nominee,0.975,LOW,pos,There is long historical precedent for a Supreme Court with fewer justices.,0.6846846846846847
3745.json,HALF-TRUE,george lemieux never requested single earmark pushed ban,Federal-Budget,George Lemieux,,Florida,Republican,4,1,5,4,0,a Web ad,0.9285714285714286,LOW,neg,(George) LeMieux never requested a single earmark and pushed to ban them all.,0.5133333333333333
12072.json,FALSE,know truman said want friend washington buy dog,"Candidates-Biography,Elections,Ethics",John Kasich,"Governor Of Ohio As Of Jan 10, 2011",Ohio,Republican,9,7,10,18,3,"comments at a town hall in North Canton, Ohio",1.0,NONE,pos,"You know what Truman said, You want a friend in Washington, buy a dog.",0.5322916666666667
7146.json,HALF-TRUE,milwaukee county government employee pay much health care city milwaukee state wisconsin employee,"County-Government,Health-Care,Workers",Marina Dimitrijevic,,,None,1,1,1,0,0,an interview,1.5,MEDIUM,pos,Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.,0.6625
13326.json,MOSTLY-TRUE,senator toomey stood wall street wanted privatize social security invest stock market wall street would make billion fee even stock market crashed,Social-Security,Afscme,,,None,3,1,2,2,0,In a political ad,1.0333333333333334,LOW,pos,Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,0.5277777777777778
406.json,FALSE,common knowledge al qaida receiving training iran,Iraq,John Mccain,Us Senator,Arizona,Republican,31,38,31,37,8,"Amman, Jordan",0.7,MEDIUM,neg,"It's ""common knowledge"" that al-Qaida is receiving training from Iran.",0.6113013698630136
8198.json,MOSTLY-TRUE,got spending got debt little bit got reserve,"County-Budget,County-Government,Debt,State-Budget,State-Finances,Taxes",Mark Harris,Winnebago County Executive,Wisconsin,Democrat,0,0,0,1,0,an interview,0.8337962962962963,MEDIUM,neg,"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.",0.2
9015.json,MOSTLY-TRUE,talk raising minimum wage half republicansagree,"Economy,Jobs,Polls",Barack Obama,President,Illinois,Democrat,70,71,160,162,9,a speech to the Democratic National Committee in Boston,0.8333333333333334,LOW,neg,When I talk about (raising the) minimum wage ... half of Republicansagree with it.,0.5031712473572939
4043.json,MOSTLY-FALSE,say president barack obamas overturning mexico city policy mean federal tax dollar used fund abortion world,Abortion,Rick Perry,Governor,Texas,Republican,29,30,42,23,18,a speech in Los Angeles,1.0,NONE,neg,Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.,0.651048951048951
7712.json,HALF-TRUE,half science technology engineering mathematics student receiving advanced degree citizen united state america,"Education,Immigration,Science,Technology",John Mccain,Us Senator,Arizona,Republican,31,39,30,37,8,a speech at the US Chamber of Commerce,1.1166666666666667,MEDIUM,pos,"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.",0.6113013698630136
10950.json,PANTS-ON-FIRE,last quarter announced gross domestic product zero ever heard never zero,"Economy,Jobs",Donald Trump,President-Elect,New York,Republican,63,114,51,37,60,his presidential announcement speech,1.0,LOW,neg,"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.",0.7476993865030674
8314.json,HALF-TRUE,unlike congress get keep year taxpayer subsidy obamacare,Health-Care,Karen Handel,,,Republican,2,0,2,3,1,a radio ad,1.0,NONE,neg,"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.",0.5111111111111111
8200.json,MOSTLY-FALSE,dream act failed despite strong bipartisan support,"Bipartisanship,Immigration",Janet Napolitano,Secretary Of Homeland Security ,,Democrat,0,0,1,1,1,a speech at the National Press Club,0.9666666666666667,HIGH,neg,The 2010 DREAM Act failed despite strong bipartisan support.,0.6125
9313.json,MOSTLY-TRUE,george w bush period attack various embassy consulate around world sixty people died,"Foreign-Policy,History,Terrorism",John Garamendi,Us House Of Representatives,California,Democrat,1,0,0,0,0,"an interview on MSNBC's ""The Ed Show""",1.0,MEDIUM,neg,"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.",0.475
7361.json,MOSTLY-TRUE,say texas high school graduation rate time highthe third highest nationwhich represents significant turnaround short year ago,Education,Rick Perry,Governor,Texas,Republican,30,30,42,22,18,his State of the State address,1.08375,MEDIUM,pos,Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,0.651048951048951
9412.json,TRUE,public display long rifle perfectly legal texas,"Government-Regulation,Guns,Legal-Issues",Mike Hashimoto,Editorial Writer,Texas,None,0,0,0,0,0,a commentary,1.05,LOW,pos,Public display of a long rifle is perfectly legal in Texas.,0.5
2982.json,FALSE,say transportation secretary ray lahood force stop using cell phone driving,"Public-Safety,Pundits,Technology,Transportation",Lars Larson,Radio Talk Show Host,Oregon,None,1,0,0,1,0,a website posting,1.0,NONE,neg,Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,0.6166666666666667
13244.json,TRUE,say donald trump tax plan give wealthy corporation bush tax cut least factor two,Taxes,Hillary Clinton,Presidential Candidate,New York,Democrat,40,29,69,76,7,the second presidential debate,1.2333333333333334,HIGH,pos,Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.,0.5104072398190046
1472.json,TRUE,houston third toxic city united state america,"Economy,Energy,Environment",Farouk Shami,Businessman,Texas,Democrat,1,2,2,0,1,a debate,1.0,NONE,pos,Houston is the third-most toxic city in the United States of America.,0.7583333333333333
7928.json,FALSE,state gop ticket say top priority career long mission outlaw abortion case ban common form birth control,Abortion,Terry Mcauliffe,Governor,Virginia,Democrat,12,5,2,2,3,a speech,1.1,MEDIUM,neg,The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.,0.752
12565.json,MOSTLY-TRUE,result roe v wade america maternal mortality rate dropped dramatically,"Abortion,Public-Health,Supreme-Court,Women",Hillary Clinton,Presidential Candidate,New York,Democrat,40,29,69,75,7,remarks at a Planned Parenthood event,1.0,NONE,neg,"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.",0.5104072398190046
1399.json,TRUE,definitely lost way job texas year gained lost job texas alone year,Economy,Kay Bailey Hutchison,Us Senator,Texas,Republican,2,4,4,3,0,a debate,1.25,MEDIUM,neg,"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.",0.5923076923076922
11235.json,PANTS-ON-FIRE,planned parenthood actually woman health issue,"Abortion,Women",Jeb Bush,,Florida,Republican,17,5,17,24,1,remarks at a town hall in Colorado,1.0,LOW,neg,Planned Parenthood is not actually doing womens health issues.,0.5007692307692307
1156.json,MOSTLY-FALSE,stimulus money spent year next year,"Economy,Pundits,Stimulus",George Will,Columnist,Maryland,Columnist,6,6,3,5,1,an interview on This Week with George Stephanopoulos,1.1333333333333333,LOW,neg,"Most of the stimulus money will be spent not this year, not next year, but in 2011.",0.6431818181818182
1511.json,MOSTLY-FALSE,holly turner still take homestead property tax exemption fort worth,"Legal-Issues,Taxes",Paul Workman,Businessman ,Texas,Republican,0,0,0,0,0,a radio ad,1.3,LOW,pos,Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.,0.75
10431.json,MOSTLY-TRUE,mercedes benz usa moving headquarters atlanta create least job,"Economy,Jobs",Nathan Deal,,,Republican,9,5,11,10,0,a press release,0.7,MEDIUM,pos,Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.,0.5263888888888889
6763.json,FALSE,fast furious began bush administration,Guns,Barack Obama,President,Illinois,Democrat,70,70,160,163,9,an interview on Univision,1.2,HIGH,neg,Fast and Furious began under the Bush administration.,0.5031712473572939
12379.json,HALF-TRUE,say percent north carolinian support concept men woman restroom changing room bathroom etc,"Civil-Rights,Gays-And-Lesbians,Polls,Sexuality",Tim Moore,Speaker Of The Nc House Of Representatives,North Carolina,Republican,0,0,0,0,0,a conversation with reporters,1.0,NONE,pos,"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.",0.5
8968.json,MOSTLY-FALSE,say alaska sen mark begich record supporting carbon tax even pushing harry reid make priority,"Energy,Environment",Americans Prosperity,,,None,5,7,2,1,2,a TV ad,1.25,LOW,pos,"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.",0.7777777777777778
2684.json,MOSTLY-TRUE,georgia worst job loss state history gop watch,Jobs,Roy Barnes,Attorney,Georgia,Democrat,0,0,3,2,1,an Oct 12 e-mail to reporters,0.0,HIGH,neg,Georgia had the worst job losses in state history under GOP watch.,0.4428571428571429
1320.json,MOSTLY-FALSE,house health care bill government penalize citizen choose buy plan cost minimum per family per year,"Health-Care,Taxes",Sarah Palin,,Alaska,Republican,8,19,9,6,6,a note on Facebook,1.0,NONE,pos,"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""",0.7255102040816326
5529.json,HALF-TRUE,say percent milwaukee shooting involve people extensive criminal record shooting people extensive criminal record,"Corrections-And-Updates,Crime,Guns",Edward Flynn,,,None,1,0,2,2,0,an interview,0.815,MEDIUM,neg,Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,0.44166666666666665
260.json,HALF-TRUE,bill clinton cut military drastically,Military,Rudy Giuliani,Attorney,New York,Republican,9,11,9,7,3,"a debate in Manchester, NH",0.9,LOW,neg,Bill Clinton cut the military drastically.,0.65125
7488.json,MOSTLY-TRUE,florida second nation uninsured,"Health-Care,Medicaid",Christopher L Smith,State Senator,Florida,Democrat,0,0,2,0,0,a speech,1.0,NONE,neg,Florida is second in the nation in the uninsured.,0.39999999999999997
5350.json,MOSTLY-FALSE,say barack obama endorsed total ban manufacture sale possession handgun,"Candidates-Biography,Guns",Wayne Lapierre,,,None,2,1,3,1,0,a speech at the Conservative Political Action Conference,1.0,HIGH,neg,"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.",0.6062500000000001
6223.json,FALSE,percent obamacare tax fall middle class,"Health-Care,Message-Machine-2012,Taxes",Facebook Posts,Social Media Posting,,None,14,17,15,11,36,on the Internet,1.0,NONE,neg,75 percent of the Obamacare tax falls on the middle class.,0.7702127659574469
