id,label,statement,subject,speaker,speaker's job title,state,party,mostly false counts,false counts,half true counts,mostly true counts,pants on fire counts,context,polarity,subjectivity,sentiment,raw,credit score
11736.json,HALF-TRUE,governor florida used combination strategy help reduce heroin use among youth florida approximately percent,"Drugs,Health-Care,Public-Health",Jeb Bush,,Florida,Republican,17.0,5.0,16.0,24.0,2.0,a column posted on Medium,0.6,HIGH,neg,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.",0.5007692307692307
8062.json,HALF-TRUE,say last year million health insurance rebate went state another million rebate sent summer averaging around buck,Health-Care,Barack Obama,President,Illinois,Democrat,70.0,71.0,159.0,163.0,9.0,a speech at the White House,1.0,LOW,neg,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",0.5031712473572939
3158.json,MOSTLY-TRUE,say state budget provide increase state funding school year,"Education,State-Budget",John Kitzhaber,Governor Of Oregon,Oregon,Democrat,1.0,1.0,4.0,3.0,0.0,an e-mail,1.0,NONE,pos,Says his state budget will provide an increase in state funding for the 2011-12 school year.,0.445
10794.json,FALSE,say estate tax many case force family farmer small business owner sell holding,"Agriculture,Families,Small-Business,Taxes",Robert Hurt,Us Congressman,Virginia,Republican,2.0,3.0,1.0,0.0,0.0,a statement,1.125,MEDIUM,neg,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.",0.7999999999999999
12461.json,TRUE,sayvideo show massive alligator strolling across florida golf course,Animals,Blog Posting,,,None,7.0,19.0,3.0,5.0,44.0,Internet posts,1.0,HIGH,neg,Sayvideo shows massive alligator strolling across Florida golf course.,0.8826923076923077
8609.json,HALF-TRUE,whether people keep insurance affordable care act,Health-Care,Kurt Schrader,Us Representative,Oregon,Democrat,0.0,1.0,2.0,0.0,0.0,a TV interview,1.0,NONE,pos,On whether people can keep their insurance under the Affordable Care Act.,0.6
63.json,MOSTLY-TRUE,spending billion latin america term aid assistance fraction spending iraq billion spent,Foreign-Policy,Chris Dodd,Us Senator,Connecticut,Democrat,0.0,0.0,3.0,2.0,0.0,"a debate in Miami, Fla",0.9,LOW,neg,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",0.35000000000000003
6560.json,TRUE,look number illegal immigrant coming country net zero way almost two year,Immigration,Jeb Bush,,Florida,Republican,17.0,5.0,17.0,24.0,2.0,an interview on 'Meet the Press',0.75,LOW,neg,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",0.5007692307692307
3546.json,HALF-TRUE,introduced bill includes billion cut next week,Federal-Budget,John Boehner,Speaker Of The House Of Representatives,Ohio,Republican,13.0,22.0,10.0,4.0,2.0,a public statement,1.0,NONE,neg,We've introduced a bill that includes $12 billion in cuts over the next week.,0.7278846153846155
3036.json,FALSE,wisconsin lawsuit rule anti business state system one promiscuous america,"Legal-Issues,Small-Business",National Federation Independent Business Wiscons,,Wisconsin,None,0.0,0.0,0.0,0.0,0.0,a news release,1.5,MEDIUM,neg,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,0.9
11910.json,PANTS-ON-FIRE,say joseph stalin said want bring america undermine three thing spiritual life patriotism morality,Foreign-Policy,Ben Carson,,,Republican,7.0,12.0,3.0,2.0,3.0,a GOP debate on CBS,0.9222222222222222,LOW,neg,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",0.7839285714285715
4101.json,MOSTLY-TRUE,pay russian million astronaut send american space station,Space,Marco Rubio,Us Senator,Florida,Republican,33.0,24.0,32.0,34.0,5.0,an interview with CBS,1.0,NONE,neg,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",0.5763565891472868
10175.json,MOSTLY-TRUE,gender gap support unique there huge gap republican presidential gubernatorial u senate election recent year,"Elections,Women",Scott Walker,Milwaukee County Executive,Wisconsin,Republican,26.0,41.0,32.0,39.0,11.0,an interview,0.8708333333333333,HIGH,pos,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.",0.6093333333333334
4593.json,FALSE,bryce reef chaired group bankrolled new york billionaire fired hundred virginia worker sent job china,"China,Jobs,Message-Machine-2012",Edd Houck,,Virginia,Democrat,0.0,0.0,0.0,0.0,0.0,a TV ad,1.1363636363636362,MEDIUM,neg,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,0.9
5985.json,FALSE,alabama massachusetts passed legislation allowing non citizen legal resident vote state local election,"Elections,Legal-Issues",Anastasia Williams,State Representative In Rhode Island,Rhode Island,Democrat,0.0,0.0,0.0,0.0,0.0,a House Judiciary Committee hearing,1.1,LOW,pos,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.",0.9
1881.json,MOSTLY-FALSE,across country half u attorney seat remain without prosecutor chosen obama,Legal-Issues,Thomas Melsheimer,Attorney,Texas,Democrat,0.0,0.0,0.0,0.0,0.0,an op-ed article,1.1666666666666667,MEDIUM,neg,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",0.75
204.json,FALSE,red sox waited long year win world series,"Baseball,Recreation",Mitt Romney,Former Governor,Massachusetts,Republican,34.0,31.0,58.0,33.0,19.0,a debate in St Petersburg,1.25,MEDIUM,pos,The Red Sox waited 87 long years to win the World Series.,0.61875
10091.json,TRUE,almost every state offered insurance plan health exchange cover abortion,"Abortion,Health-Care,Women",Rhode_Island_Catholic,,Rhode Island,None,0.0,0.0,0.0,0.0,0.0,a newspaper editorial,1.0,NONE,neg,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,0.5
1409.json,FALSE,largest tax increase ever state business margin tax signed governor,"Corporations,Economy,Small-Business,Taxes",Kay Bailey Hutchison,Us Senator,Texas,Republican,2.0,3.0,4.0,3.0,0.0,in a Republican gubernatorial debate,1.0,NONE,pos,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",0.5923076923076922
2769.json,TRUE,georgia second highest rate childhood obesity united state,Children,Childrens Healthcare Atlanta,,,None,0.0,0.0,0.0,0.0,0.0,a press release,1.0,NONE,pos,Georgia has the second-highest rate of childhood obesity in the United States.,0.5
2600.json,MOSTLY-TRUE,say tom ganley sued time fraud discrimination judge called tom ganleys business practice deceptive unconscionable,"Job-Accomplishments,Message-Machine",Betty Sutton,Us Representative From Ohio'S 13Th District,Ohio,Democrat,0.0,2.0,1.0,1.0,1.0,a television campaign ad,1.5,MEDIUM,neg,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.",0.6166666666666667
4822.json,HALF-TRUE,recall election wisconsin governor would cost million million may already allocated merit raise teacher health care poor school book kid,"Education,Elections,Health-Care,State-Budget",Rebecca Kleefisch,Candidate For Lieutenant Governor,Wisconsin,Republican,1.0,3.0,3.0,0.0,1.0,a video,0.6,HIGH,pos,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,0.7166666666666667
5536.json,HALF-TRUE,say plan property tax cut,"State-Budget,Taxes",Stephen Sweeney,State Senator,,Democrat,1.0,2.0,2.0,1.0,0.0,an interview on NJToday,1.0,NONE,neg,Says my plan is a property tax cut.,0.6071428571428571
2911.json,FALSE,giving almost billion taxpayer money junk food fast food industry every year make childhood obesity epidemic worse,"Consumer-Safety,Food-Safety,Health-Care,Taxes",Dennis Kucinich,Us Representative,Ohio,Democrat,1.0,2.0,4.0,6.0,0.0,a news release,0.9,HIGH,neg,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,0.47500000000000003
12787.json,HALF-TRUE,one american flag massive stage democratic national convention people started complaining small one pathetic,Patriotism,Donald Trump,President-Elect,New York,Republican,63.0,114.0,50.0,37.0,61.0,a tweet,0.6875,HIGH,neg,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,0.7476993865030674
2442.json,PANTS-ON-FIRE,bill earl blumenauer would mandate gps tracking device vehicle,"Privacy,Transportation",Delia Lopez,Real Estate Investor,Oregon,Republican,0.0,0.0,0.0,0.0,0.0,a statement on campaign website,1.0,NONE,neg,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,1.0
3489.json,MOSTLY-FALSE,prosecutor wisconsin supreme court justice david prosser investigate file charge case involving year pedophile priest participated cover,Legal-Issues,Greater Wisconsin Political Fund,,Wisconsin,None,2.0,3.0,3.0,1.0,1.0,a TV ad,1.0,NONE,pos,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",0.6954545454545454
12006.json,FALSE,precedent nominating someone u supreme court middle presidential election,"Congress,History,Legal-Issues,Supreme-Court",Paul Ryan,Us Representative,Wisconsin,Republican,19.0,5.0,16.0,14.0,2.0,an interview,1.0,NONE,pos,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,0.5692982456140352
9109.json,MOSTLY-FALSE,health insurance medical cost going obamacare,"Elections,Health-Care",Ed Schultz,Msnbc Television Host,,None,2.0,1.0,4.0,1.0,2.0,"a broadcast of ""The Ed Show""",0.9222222222222222,LOW,neg,Health insurance and medical costs are going down because of Obamacare.,0.6681818181818182
12661.json,MOSTLY-TRUE,war drug led percent increase incarceration country disproportionately affecting poor disproportionately affecting minority,Crime,Cory Booker,Us Senator,New Jersey,Democrat,0.0,4.0,2.0,7.0,0.0,"an interview on ""Meet the Press""",0.6,HIGH,neg,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",0.4428571428571429
6447.json,HALF-TRUE,say texas gop platform call end teaching critical thinking public school,Education,Gail Collins,Columnist For The New York Times,New York,Journalist,2.0,1.0,0.0,3.0,0.0,in her New York Times column,1.0,MEDIUM,neg,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,0.5
2983.json,TRUE,four homicide committed gun city,"Crime,Guns",Sam Adams,Mayor Of Portland,Oregon,Democrat,3.0,2.0,5.0,2.0,0.0,a city council meeting,1.0,NONE,neg,Four out of 10 homicides are committed by gun in this city.,0.5791666666666667
13467.json,PANTS-ON-FIRE,picture show former president bill clinton naked another woman,Fake-News,Political Insider,,,None,0.0,0.0,0.0,0.0,0.0,a post on their website,1.0,LOW,neg,A picture shows former President Bill Clinton naked with another woman.,1.0
921.json,FALSE,disagreement need action government recovery plan help jump start economy,"Economy,Stimulus",Barack Obama,President,Illinois,Democrat,70.0,70.0,160.0,163.0,9.0,a news conference,1.1,LOW,pos,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",0.5031712473572939
9141.json,MOSTLY-FALSE,want individual mandate tick box say hardshipand,Health-Care,Charles Krauthammer,,,None,0.0,0.0,1.0,0.0,0.0,"an interview on ""The O'Reilly Factor""",1.0,MEDIUM,pos,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand you're out.,0.625
12648.json,MOSTLY-FALSE,many nevadan relied uber work accepting taxi company catherine cortez masto went uber driving town,Transportation,Freedom Partners Action Fund,,,Organization,0.0,1.0,1.0,0.0,0.0,a television ad,1.5,MEDIUM,pos,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",0.7166666666666667
3674.json,PANTS-ON-FIRE,say probably cost run seat pedernales electric cooperative board director,"Elections,Energy",Troy Fraser,"Businessman, Investor",Texas,Republican,0.0,0.0,0.0,0.0,0.0,a Texas Senate committee hearing,1.5,MEDIUM,neg,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",1.0
6577.json,HALF-TRUE,last month state saw increase unemployment rate,"Economy,Jobs,States",Scott Walker,Milwaukee County Executive,Wisconsin,Republican,26.0,41.0,31.0,40.0,11.0,a speech to the Republican National Convention in Tampa,1.0,LOW,neg,"Last month, 44 of the 50 states saw an increase in the unemployment rate.",0.6093333333333334
8240.json,FALSE,wind power undependable form renewable energy,"Economy,Energy,Environment,Science,Technology",James Oneil,Attorney,Rhode Island,Democrat,0.0,0.0,0.0,0.0,0.0,"an appearance on ""10 News Conference""",1.5,MEDIUM,pos,Wind power is the most undependable form of renewable energy.,0.9
9405.json,MOSTLY-TRUE,charlie crist allowed college tuition increase percent every year,"Education,State-Budget",Rick Scott,Governor,Florida,Republican,28.0,23.0,38.0,33.0,7.0,a campaign commercial,1.0,NONE,pos,Charlie Crist allowed college tuition to increase up to 15 percent every year.,0.573076923076923
1892.json,TRUE,house never failed pas budget modern era,"Federal-Budget,Abc-News-Week",John Boehner,Speaker Of The House Of Representatives,Ohio,Republican,13.0,22.0,11.0,4.0,2.0,"an interview on ABC's ""This Week''",1.225,MEDIUM,pos,The House has never failed to pass a budget in the modern era.,0.7278846153846155
2754.json,HALF-TRUE,mr renacci registered foreign trade lobbyist united state government,"Campaign-Advertising,Trade",John Boccieri,Former Member Of Congress,Ohio,Democrat,0.0,0.0,0.0,0.0,0.0,a debate,0.875,LOW,pos,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,0.5
31.json,TRUE,tommy thompson created first school choice program nation giving thousand milwaukee student choice go school matter live much money parent make,Education,Tommy Thompson,,Wisconsin,Republican,6.0,8.0,2.0,5.0,3.0,his campaign Web site,1.1954545454545455,MEDIUM,pos,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",0.6958333333333333
4711.json,MOSTLY-TRUE,say main central texas food bank delivering percent food poor three year ago,"Economy,Poverty",Lloyd Doggett,Texas Congressman In The Us Houst Of Representatives,Texas,Democrat,1.0,0.0,2.0,6.0,0.0,a speech delivered to US House of Representatives,1.0666666666666667,MEDIUM,neg,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,0.31500000000000006
664.json,FALSE,mccain still think okay woman earn equal pay equal work,Legal-Issues,Hillary Clinton,Presidential Candidate,New York,Democrat,40.0,28.0,69.0,76.0,7.0,a speech at the Democratic National Convention,1.1666666666666667,MEDIUM,pos,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",0.5104072398190046
1199.json,TRUE,baucus bill contains provision would send massive federal subsidy directly private insurance plan government chartered cooperative pay elective abortion,"Abortion,Health-Care",National Right Life Committee,,,None,1.0,2.0,1.0,0.0,0.0,a press release,1.0333333333333334,HIGH,neg,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",0.7625
11865.json,MOSTLY-FALSE,gene green nra favorite democrat congress wonder congressman lifetime rating nra,Guns,Adrian Garcia,29Th Congressional District Candidate,Texas,Democrat,0.0,0.0,0.0,0.0,0.0,a campaign news release,1.15,HIGH,pos,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,0.75
87.json,TRUE,obama health care people,Health-Care,Barack Obama,President,Illinois,Democrat,70.0,71.0,160.0,163.0,9.0,,1.0,NONE,pos,"Obama ""won health care for 150,000 people.""",0.5031712473572939
9312.json,MOSTLY-TRUE,cbo say raise minimum wage hour half million people would lose job,"Economy,Jobs",Rick Santorum,,Pennsylvania,Republican,12.0,16.0,13.0,6.0,5.0,"comments on CNN's ""State of the Union""",0.8333333333333334,LOW,neg,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",0.6849056603773584
10638.json,HALF-TRUE,state lawmaker spending taxpayer money parking billionaire arthur blank could build paying state employee little food stamp,"Economy,Poverty,Sports,State-Budget,State-Finances,Transparency",Tyrone Brooks,State Representative,Georgia,Democrat,0.0,0.0,0.0,0.0,0.0,a statement,0.90625,LOW,neg,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,0.5
3021.json,TRUE,state government little ability stimulate job growth short run,Economy,David Wyss,,,None,0.0,0.0,0.0,0.0,0.0,a newspaper article,0.90625,MEDIUM,pos,State governments have little ability to stimulate job growth in the short run.,0.5
379.json,TRUE,obama chair subcommittee europe held one substantive hearing oversight,Foreign-Policy,Hillary Clinton,Presidential Candidate,New York,Democrat,40.0,29.0,69.0,76.0,7.0,a debate in Cleveland,1.0,NONE,neg,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,0.5104072398190046
5272.json,HALF-TRUE,say u federal income tax rate percent,"History,Taxes",Ron Paul,Us Representative,Texas,Republican,5.0,8.0,7.0,8.0,3.0,a Republican presidential debate in South Carolina,1.0,NONE,neg,Says the U.S. federal income tax rate was 0 percent until 1913.,0.6109375
683.json,TRUE,sarah palin already executive experience barack obama joe biden combined,Candidates-Biography,Rudy Giuliani,Attorney,New York,Republican,9.0,11.0,10.0,7.0,3.0,"St Paul, Minn",1.5,MEDIUM,neg,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",0.65125
1781.json,TRUE,texas highest share minimum wage worker nation,Workers,Linda Chavez Thompson,Labor Organizer,Texas,Democrat,0.0,0.0,0.0,0.0,0.0,a speech to the Central Texas Democratic Forum,1.0,NONE,pos,"Texas has, now, the highest share of minimum-wage workers in the nation.",0.5
11687.json,MOSTLY-TRUE,two month ago donald trump said isi fight,"Foreign-Policy,Terrorism",Jeb Bush,,Florida,Republican,17.0,5.0,17.0,23.0,2.0,a GOP debate on CNN,1.0,NONE,pos,"Two months ago, Donald Trump said that ISIS was not our fight.",0.5007692307692307
2975.json,HALF-TRUE,say average democratic congressional district received percent stimulus fund republican district,Stimulus,Kay Bailey Hutchison,Us Senator,Texas,Republican,2.0,4.0,3.0,3.0,0.0,an op-ed piece,1.175,MEDIUM,neg,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",0.5923076923076922
771.json,MOSTLY-FALSE,supported john mccain military strategy pretty adamantly race,Iraq,Sarah Palin,,Alaska,Republican,8.0,19.0,9.0,6.0,6.0,St Louis,1.0833333333333333,HIGH,pos,You had supported John McCain's military strategies pretty adamantly until this race.,0.7255102040816326
3991.json,HALF-TRUE,say critic say cut medicaid wrong budget added billion program,"Medicaid,State-Budget,State-Finances",Scott Walker,Milwaukee County Executive,Wisconsin,Republican,26.0,41.0,31.0,40.0,11.0,a television interview,0.5,HIGH,neg,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,0.6093333333333334
11923.json,HALF-TRUE,say work raise federal minimum wage back highest level ever hour today dollar,"Economy,Jobs,Workers",Hillary Clinton,Presidential Candidate,New York,Democrat,40.0,29.0,68.0,76.0,7.0,a column posted on Mediumcom,1.0,NONE,neg,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,0.5104072398190046
10749.json,MOSTLY-FALSE,family snap ie food stamp live week,"Federal-Budget,Hunger",Gwyneth Paltrow,Actress,California,Democrat,0.0,0.0,0.0,0.0,0.0,a tweet,1.1363636363636362,MEDIUM,neg,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,0.75
3946.json,HALF-TRUE,medford water commission fined dumping plain drinking water stream,"Environment,Government-Regulation,Water",Doug Whitsett,State Senator,Oregon,Republican,0.0,1.0,0.0,1.0,0.0,a legislative hearing,0.7857142857142857,MEDIUM,neg,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.",0.5333333333333333
7834.json,TRUE,nothing constitution explicitly guarantee right vote,"Elections,Legal-Issues,Supreme-Court",Mark Pocan,"State Assembly Member, 78Th District",Wisconsin,Democrat,1.0,2.0,2.0,3.0,0.0,a speech,1.2857142857142856,HIGH,neg,Nothing in the Constitution explicitly guarantees our right to vote.,0.51875
6290.json,HALF-TRUE,sherrod brown special interest ally washington plotting spend million defeat josh mandel,"Campaign-Finance,Elections",Ohio Republican Party,,Ohio,Republican,2.0,2.0,1.0,1.0,0.0,an emailed statement,1.3571428571428572,HIGH,pos,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,0.6428571428571429
1477.json,FALSE,new dollar coin god trust gone,Patriotism,Chain Email,,,None,11.0,42.0,8.0,5.0,105.0,a message circulated to many people,1.1704545454545454,MEDIUM,pos,"On the new dollar coins, ""'In God We Trust' is gone!""",0.9125
10881.json,MOSTLY-TRUE,say gov scott walker proposed state budget contained page error unusually high number million dollar worth mistake corrected follow document,State-Budget,Chris Taylor,,,Democrat,1.0,0.0,0.0,0.0,0.0,a press release,1.23,MEDIUM,neg,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,0.475
4396.json,MOSTLY-TRUE,take credit substantially reducing size state workforce,"Job-Accomplishments,Jobs",George Allen,Consultant,Virginia,Republican,2.0,8.0,3.0,3.0,1.0,campaign literature,1.0,NONE,pos,Takes credit for substantially reducing the size of the state workforce.,0.6666666666666666
6206.json,TRUE,look poll margin error race fourth july mitt romney president,"Elections,Polls",Chris Christie,Governor Of New Jersey,New Jersey,Republican,10.0,17.0,27.0,19.0,8.0,an interview on CNBC,1.25,LOW,neg,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.",0.5938271604938272
9970.json,TRUE,last year georgia middle class income dropped,"Census,Income",Jason Carter,State Senator,Georgia,Democrat,1.0,0.0,2.0,1.0,0.0,television ad,1.0,LOW,neg,"In the last 10 years, Georgias middle class income has dropped $6,500.",0.4875
4353.json,TRUE,rooting red sox like rooting drug company,Baseball,Sherrod Brown,Us Senator,Ohio,Democrat,3.0,4.0,5.0,8.0,1.0,an appearance on MSNBC,1.0,NONE,pos,Rooting for the Red Sox is like rooting for the drug companies.,0.5214285714285714
1394.json,FALSE,say rick perry pay play politics led send million offshore call center bermuda driving enrollment childrens health insurance,Health-Care,Texas Democratic Party,Political Party,Texas,Democrat,0.0,0.0,0.0,2.0,0.0,news release,0.8722222222222222,LOW,pos,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",0.43333333333333335
7695.json,TRUE,allowing vote universal gun background check u senate,Guns,Johnny Isakson,Us Senator,Georgia,Republican,2.0,3.0,3.0,2.0,0.0,,1.0,NONE,neg,On allowing a vote on universal gun background checks in the U.S. Senate.,0.61
4770.json,MOSTLY-FALSE,president barack obama nancy pelosi harry reid support rick perry decision give state tuition illegal immigrant,"Education,Immigration",Mitt Romney,Former Governor,Massachusetts,Republican,33.0,32.0,58.0,33.0,19.0,a campaign video,0.5,MEDIUM,neg,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.",0.61875
1052.json,TRUE,obama czar romanov,Pop-Culture,John Mccain,Us Senator,Arizona,Republican,31.0,39.0,31.0,37.0,8.0,a Twitter message,1.5,MEDIUM,neg,Obama has more czars than the Romanovs.,0.6113013698630136
5249.json,FALSE,gov mcdonnells proposed budget cutting public education,"City-Budget,County-Budget,Education,Pensions,State-Budget",Donald Mceachin,State Senator,Virginia,Democrat,0.0,0.0,0.0,0.0,0.0,a speech,0.7,MEDIUM,neg,Gov. McDonnells proposed budget is cutting public education.,0.9
3700.json,FALSE,bank surveillance camera capturing criminal face identifiable trait would certainly discourage robbery attempt serve deterrent robber,"Crime,Criminal-Justice",Stephen Ucci,Rhode Island Legislator,Rhode Island,Democrat,0.0,0.0,0.0,0.0,0.0,a news release,1.063095238095238,MEDIUM,neg,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,0.9
8683.json,TRUE,medicare cost slowed dramatically fact first two month fiscal year medicare cost even nominal term relative previous year,"Federal-Budget,Health-Care,Medicare",Peter Orszag,Director Of The Office Of Management And Budget,,Democrat,0.0,1.0,0.0,0.0,0.0,"an interview on CNN's ""State of the Union""",0.9544444444444444,LOW,neg,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",0.9
12798.json,MOSTLY-FALSE,say donald trump mike penny want gamble retirement benefit stock market,"Retirement,Social-Security",Harry Reid,Senate Democratic Leader,Nevada,Democrat,3.0,5.0,3.0,7.0,3.0,a speech at the DNC,1.0,NONE,pos,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,0.6090909090909091
4838.json,HALF-TRUE,u rep connie mack voted raise pay several time,"Congressional-Rules,Federal-Budget,Income",George Lemieux,,Florida,Republican,4.0,1.0,5.0,4.0,0.0,a press release,1.3,MEDIUM,neg,U.S. Rep. Connie Mack voted to raise his own pay several times.,0.5133333333333333
7680.json,MOSTLY-TRUE,poll done year show le majority reinstate federal ban assault weapon,"Guns,Polls",Dianne Feinstein,Us Senator,California,Democrat,1.0,1.0,0.0,3.0,0.0,a speech on the Senate floor,0.8333333333333334,LOW,neg,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,0.4083333333333334
1999.json,TRUE,spent virtually every weekend since memorial day panhandle,Oil-Spill,Charlie Crist,,Florida,Democrat,15.0,9.0,20.0,19.0,2.0,a speech at the Florida Association of Counties conference,0.9,LOW,neg,I have spent virtually every weekend since Memorial Day in the Panhandle.,0.5407692307692308
12873.json,PANTS-ON-FIRE,election vote cast registered voter st lucie county palm beach county percent turnout,Elections,Viral Image,,,None,5.0,5.0,0.0,3.0,14.0,a viral image,1.5,MEDIUM,neg,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",0.8517857142857144
9683.json,PANTS-ON-FIRE,conspiracy theorist never allow conspiracy theorist program,Pundits,Peter Lavelle,Crosstalk Host On Rt,,Journalist,0.0,0.0,0.0,0.0,0.0,"a segment on RT's ""CrossTalk""",1.0,NONE,pos,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,1.0
6660.json,MOSTLY-TRUE,say romney called russia enemy,Foreign-Policy,Barack Obama,President,Illinois,Democrat,70.0,71.0,160.0,162.0,9.0,a convention speech,1.0,NONE,neg,Says Romney called Russia our No. 1 enemy.,0.5031712473572939
13527.json,FALSE,there conclusive specific report say russia trying muddy election,"Elections,Foreign-Policy",Reince Priebus,"Chairman, Republican National Committee",Wisconsin,Republican,2.0,11.0,8.0,3.0,1.0,"comments on ""Meet the Press""",1.0,LOW,neg,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,0.6884615384615385
2626.json,FALSE,say christopher little history working environmental protection defending worst type corporate polluter,"Candidates-Biography,Elections,Environment,Legal-Issues",Edwin Pacheco,Democratic Party Chairman,Rhode Island,Democrat,0.0,0.0,0.0,0.0,0.0,a press release from the Rhode Island Democratic Party,0.6041666666666667,MEDIUM,neg,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,0.9
2814.json,HALF-TRUE,john kasich say despite visit president somewhere million million spent paid volunteer calling every name book former president first lady god know else,Elections,John Kasich,"Governor Of Ohio As Of Jan 10, 2011",Ohio,Republican,9.0,8.0,9.0,18.0,3.0,a speech to lobbyists,1.05,LOW,pos,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",0.5322916666666667
7598.json,HALF-TRUE,opponent section voting right act complain state expense yet cost paper postage manpower required send copy legislation federal government review,"Elections,Supreme-Court",John Lewis,Congressman,Georgia,Democrat,0.0,1.0,1.0,1.0,0.0,newspaper column,1.0,HIGH,neg,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.",0.525
